profile,rate_pattern,motion_mode,window_size_ms,watermark_delay_ms,run_timestamp,event_rate,disorder_ratio,late_event_ratio,avg_latency_ms,window_fill_ratio,interaction_rate,collision_rate,proximity_rate,swarm_rate,conflict_rate,watermark_lag_ms,processing_latency_ms,adaptive_window_ms,adaptive_watermark_ms,collision_count,proximity_count,swarm_count,conflict_count,total_events,total_interactions
mixed,burst,collision,5000,5000,20260604_223617,101.0,0.9562,0.0079,7296.86,279.16,0.1978,0.2092589135710285,0.6137763673697966,0.0384543587829008,0.138510360276274,0,3291,5000,5000,1121,3288,206,742,27079,5357
late,constant,straight,3000,5000,20260604_000356,54.2,0.8147,0.0,6365.77,134.54,0.0,0.0,0.0,0.0,0.0,0,4956,3000,5000,0,0,0,0,23545,0
late,burst,collision,5000,5000,20260604_002709,84.2,0.8669,0.005,8759.55,280.5,0.2609,0.2186596583442838,0.597634691195795,0.0415243101182654,0.1421813403416557,0,4825,5000,5000,832,2274,158,541,14586,3805
skewed,constant,random_walk,3000,3000,20260603_213807,57.2,0.8894,0.0248,3463.57,140.55,0.0,0.0,0.0,0.0,0.0,0,2524,3000,3000,0,0,0,0,9979,0
out_of_order,constant,straight,1000,3000,20260604_211629,43.2,0.7942,0.0,3356.57,44.11,0.0,0.0,0.0,0.0,0.0,0,2960,1000,3000,0,0,0,0,3838,0
out_of_order,wave,corridor,10000,5000,20260604_220255,122.2,0.8557,0.0104,10032.26,588.43,0.0005,0.0769230769230769,0.7692307692307693,0.0,0.1538461538461538,0,5301,10000,5000,1,10,0,2,25891,13
skewed,constant,straight,1000,3000,20260603_212658,46.2,0.7404,0.0056,2517.21,45.73,0.0,0.0,0.0,0.0,0.0,0,2048,1000,3000,0,0,0,0,2515,0
skewed,constant,straight,1000,3000,20260603_212658,48.0,0.7687,0.0031,2432.81,45.03,0.0,0.0,0.0,0.0,0.0,0,2657,1000,3000,0,0,0,0,1621,0
skewed,constant,random_walk,3000,3000,20260603_213807,58.6,0.8774,0.0254,3429.79,141.83,0.0,0.0,0.0,0.0,0.0,0,2278,3000,3000,0,0,0,0,25955,0
out_of_order,wave,corridor,10000,5000,20260604_220255,121.4,0.8576,0.0104,10036.48,594.58,0.0005,0.1,0.75,0.0,0.15,0,4804,10000,5000,2,15,0,3,36864,20
out_of_order,constant,straight,1000,3000,20260604_211629,43.2,0.8016,0.0,3336.41,40.77,0.0,0.0,0.0,0.0,0.0,0,2776,1000,3000,0,0,0,0,897,0
late,burst,collision,5000,5000,20260604_002709,87.0,0.8698,0.0052,8805.33,284.94,0.2004,0.2006688963210702,0.6110564627188668,0.0509541609285854,0.1373204800314774,0,7945,5000,5000,1020,3106,259,698,25360,5083
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0012,0.0551,1154.41,47.26,0.0,0.0,0.0,0.0,0.0,0,582,1000,500,0,0,0,0,4868,0
skewed,constant,straight,1000,3000,20260603_212658,57.6,0.7491,0.0039,2511.24,45.68,0.0,0.0,0.0,0.0,0.0,0,1585,1000,3000,0,0,0,0,2284,0
mixed,constant,straight,3000,5000,20260604_221419,52.0,0.926,0.0018,5462.94,131.84,0.0,0.0,0.0,0.0,0.0,0,4337,3000,5000,0,0,0,0,18194,0
skewed,constant,straight,1000,3000,20260603_212658,47.8,0.7517,0.0066,2458.05,47.19,0.0,0.0,0.0,0.0,0.0,0,2047,1000,3000,0,0,0,0,15951,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0004,0.0577,1136.93,47.48,0.0,0.0,0.0,0.0,0.0,0,692,1000,500,0,0,0,0,14956,0
skewed,constant,straight,1000,3000,20260603_212658,46.4,0.7535,0.0078,2496.87,46.41,0.0,0.0,0.0,0.0,0.0,0,2401,1000,3000,0,0,0,0,4223,0
late,constant,straight,3000,5000,20260604_000356,54.4,0.8164,0.0,6376.42,132.35,0.0,0.0,0.0,0.0,0.0,0,5095,3000,5000,0,0,0,0,6088,0
realtime,constant,straight,1000,500,20260603_203825,57.0,0.0009,0.0562,1146.85,47.35,0.0,0.0,0.0,0.0,0.0,0,570,1000,500,0,0,0,0,6676,0
out_of_order,constant,straight,1000,3000,20260604_211629,55.4,0.7956,0.0,3347.46,41.93,0.0,0.0,0.0,0.0,0.0,0,2774,1000,3000,0,0,0,0,1174,0
late,burst,collision,5000,5000,20260604_002709,87.0,0.8669,0.0051,8855.3,279.23,0.3482,0.2294303797468354,0.5953322784810127,0.0276898734177215,0.1475474683544304,0,7870,5000,5000,580,1505,70,373,7260,2528
mixed,burst,collision,5000,5000,20260604_223617,72.0,0.9584,0.0082,7176.09,273.79,0.3583,0.2312829525483304,0.6207381370826011,0.0196836555360281,0.1282952548330404,0,3341,5000,5000,658,1766,56,365,7940,2845
realtime,constant,swarm,5000,3000,20260603_210132,47.6,0.0004,0.0203,5695.65,236.05,0.0582,0.0514064015518913,0.8486905916585838,0.0417070805043646,0.05819592628516,0,3298,5000,3000,53,875,43,60,17704,1031
late,burst,random_walk,5000,5000,20260604_001620,87.8,0.8639,0.0033,8088.35,180.8,0.0,0.0,0.0,0.0,0.0,0,4855,5000,5000,0,0,0,0,904,0
out_of_order,constant,straight,1000,3000,20260604_211629,52.8,0.7923,0.0,3349.86,44.94,0.0,0.0,0.0,0.0,0.0,0,2848,1000,3000,0,0,0,0,24943,0
late,constant,straight,3000,5000,20260604_000356,55.6,0.8158,0.0,6365.07,134.12,0.0,0.0,0.0,0.0,0.0,0,4895,3000,5000,0,0,0,0,15155,0
realtime,constant,corridor,10000,5000,20260603_211535,95.2,0.0002,0.0125,10128.15,471.19,0.0018,0.1777777777777777,0.7555555555555555,0.0,0.0666666666666666,0,5329,10000,5000,8,34,0,3,24973,45
late,constant,straight,3000,5000,20260604_000356,52.2,0.815,0.0,6368.99,109.2,0.0,0.0,0.0,0.0,0.0,0,4732,3000,5000,0,0,0,0,546,0
late,burst,collision,5000,5000,20260604_002709,88.0,0.8656,0.0052,8819.9,281.38,0.3233,0.2284438337341119,0.5894881484026108,0.0316042597045688,0.1504637581587083,0,7938,5000,5000,665,1716,92,438,9004,2911
out_of_order,constant,straight,1000,3000,20260604_211629,46.6,0.7938,0.0,3350.9,44.76,0.0,0.0,0.0,0.0,0.0,0,2841,1000,3000,0,0,0,0,12444,0
skewed,burst,swarm,5000,3000,20260603_234228,116.0,0.9407,0.0128,6269.01,298.21,0.0298,0.0563086548488008,0.8446298227320125,0.0375391032325338,0.0615224191866527,0,2631,5000,3000,54,810,36,59,32207,959
out_of_order,wave,collision,5000,3000,20260604_214025,60.2,0.8497,0.0129,5371.65,275.83,0.4413,0.209036969420356,0.6490187129164765,0.0164308534915563,0.1255134641716111,0,3030,5000,3000,458,1422,36,275,4965,2191
out_of_order,wave,collision,5000,3000,20260604_214025,58.6,0.8502,0.0151,5350.06,291.85,0.1852,0.1980740181268882,0.6110271903323263,0.0530589123867069,0.1378398791540785,0,2989,5000,3000,1049,3236,281,730,28601,5296
out_of_order,constant,straight,1000,3000,20260604_211629,50.4,0.7911,0.0,3344.61,44.54,0.0,0.0,0.0,0.0,0.0,0,2767,1000,3000,0,0,0,0,8507,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0003,0.0577,1134.23,47.51,0.0,0.0,0.0,0.0,0.0,0,609,1000,500,0,0,0,0,21333,0
skewed,wave,corridor,10000,5000,20260603_235348,126.2,0.9517,0.0095,8559.57,612.0,0.0029,0.0666666666666666,0.8,0.0,0.1333333333333333,0,3372,10000,5000,2,24,0,4,10404,30
skewed,constant,straight,1000,3000,20260603_212658,48.4,0.7564,0.0062,2450.57,47.24,0.0,0.0,0.0,0.0,0.0,0,1729,1000,3000,0,0,0,0,19227,0
