profile,rate_pattern,motion_mode,window_size_ms,watermark_delay_ms,run_timestamp,event_rate,disorder_ratio,late_event_ratio,avg_latency_ms,window_fill_ratio,interaction_rate,collision_rate,proximity_rate,swarm_rate,conflict_rate,watermark_lag_ms,processing_latency_ms,adaptive_window_ms,adaptive_watermark_ms,collision_count,proximity_count,swarm_count,conflict_count,total_events,total_interactions
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0004,0.0577,1136.48,47.49,0.0,0.0,0.0,0.0,0.0,0,696,1000,500,0,0,0,0,16908,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0007,0.0568,1144.72,47.39,0.0,0.0,0.0,0.0,0.0,0,706,1000,500,0,0,0,0,8294,0
late,burst,random_walk,5000,5000,20260604_001620,109.4,0.8627,0.0045,8358.11,255.68,0.0,0.0,0.0,0.0,0.0,0,4906,5000,5000,0,0,0,0,4858,0
skewed,constant,straight,1000,3000,20260603_212658,57.6,0.7557,0.0063,2451.12,47.18,0.0,0.0,0.0,0.0,0.0,0,1776,1000,3000,0,0,0,0,14672,0
realtime,constant,random_walk,3000,1000,20260603_205021,57.2,0.0002,0.041,2652.38,142.76,0.0,0.0,0.0,0.0,0.0,0,1213,3000,1000,0,0,0,0,23984,0
out_of_order,constant,straight,1000,3000,20260604_211629,45.6,0.7938,0.0,3350.73,44.77,0.0,0.0,0.0,0.0,0.0,0,2833,1000,3000,0,0,0,0,12491,0
out_of_order,wave,collision,5000,3000,20260604_214025,61.8,0.8507,0.0152,5348.75,291.04,0.222,0.2001720060202107,0.615566544829069,0.0466566329821543,0.1376048161685659,0,2895,5000,3000,931,2863,217,640,20955,4651
skewed,constant,random_walk,3000,3000,20260603_213807,57.6,0.8893,0.0249,3480.24,139.96,0.0,0.0,0.0,0.0,0.0,0,2242,3000,3000,0,0,0,0,7698,0
realtime,constant,corridor,10000,5000,20260603_211535,95.0,0.0008,0.0122,10081.08,460.13,0.0029,0.1428571428571428,0.8095238095238095,0.0,0.0476190476190476,0,5291,10000,5000,3,17,0,1,7362,21
out_of_order,wave,collision,5000,3000,20260604_214025,56.8,0.8498,0.0151,5347.31,291.98,0.183,0.1980531636091351,0.610819917633845,0.0535380007487832,0.1375889180082366,0,2874,5000,3000,1058,3263,286,735,29198,5342
skewed,constant,random_walk,3000,3000,20260603_213807,56.8,0.8913,0.0243,3471.36,140.59,0.0,0.0,0.0,0.0,0.0,0,1789,3000,3000,0,0,0,0,10263,0
realtime,constant,swarm,5000,3000,20260603_210132,47.6,0.0003,0.0204,5693.12,236.35,0.0519,0.0503663003663003,0.8507326007326007,0.0393772893772893,0.0595238095238095,0,3207,5000,3000,55,929,43,65,21035,1092
skewed,constant,straight,1000,3000,20260603_212658,45.4,0.7584,0.0064,2440.78,47.25,0.0,0.0,0.0,0.0,0.0,0,2408,1000,3000,0,0,0,0,21497,0
realtime,constant,random_walk,3000,1000,20260603_205021,57.0,0.0006,0.0403,2652.79,142.7,0.0,0.0,0.0,0.0,0.0,0,1098,3000,1000,0,0,0,0,7991,0
mixed,burst,random_walk,5000,5000,20260604_222546,87.2,0.9553,0.0089,6746.96,275.16,0.0,0.0,0.0,0.0,0.0,0,4308,5000,5000,0,0,0,0,20362,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,42.8,0.8634,0.0109,4938.23,170.27,0.0,0.0,0.0,0.0,0.0,0,3094,3000,3000,0,0,0,0,14643,0
out_of_order,constant,straight,1000,3000,20260604_211629,46.8,0.7916,0.0,3344.99,44.63,0.0,0.0,0.0,0.0,0.0,0,3042,1000,3000,0,0,0,0,8882,0
late,burst,collision,5000,5000,20260604_002709,125.2,0.8659,0.005,8842.26,275.0,0.357,0.2283531409168081,0.6014431239388794,0.0263157894736842,0.1438879456706281,0,5198,5000,5000,538,1417,62,339,6600,2356
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0003,0.0578,1133.65,47.51,0.0,0.0,0.0,0.0,0.0,0,634,1000,500,0,0,0,0,22332,0
realtime,constant,straight,1000,500,20260603_203825,57.2,0.0002,0.0582,1131.42,47.53,0.0,0.0,0.0,0.0,0.0,0,553,1000,500,0,0,0,0,27806,0
out_of_order,constant,straight,1000,3000,20260604_211629,54.0,0.7915,0.0,3347.45,44.59,0.0,0.0,0.0,0.0,0.0,0,2677,1000,3000,0,0,0,0,7937,0
skewed,constant,straight,1000,3000,20260603_212658,56.4,0.7575,0.0062,2448.85,47.24,0.0,0.0,0.0,0.0,0.0,0,1573,1000,3000,0,0,0,0,19509,0
skewed,constant,straight,1000,3000,20260603_212658,46.2,0.7575,0.0077,2452.96,47.02,0.0,0.0,0.0,0.0,0.0,0,2649,1000,3000,0,0,0,0,10204,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0003,0.0579,1133.14,47.52,0.0,0.0,0.0,0.0,0.0,0,634,1000,500,0,0,0,0,23284,0
skewed,constant,straight,1000,3000,20260603_212658,47.0,0.7556,0.0066,2456.06,47.16,0.0,0.0,0.0,0.0,0.0,0,2501,1000,3000,0,0,0,0,15232,0
out_of_order,constant,straight,1000,3000,20260604_211629,45.4,0.7921,0.0,3349.46,44.94,0.0,0.0,0.0,0.0,0.0,0,2922,1000,3000,0,0,0,0,24715,0
realtime,constant,straight,1000,500,20260603_203825,47.4,0.0005,0.0575,1138.27,47.46,0.0,0.0,0.0,0.0,0.0,0,685,1000,500,0,0,0,0,12909,0
mixed,constant,straight,3000,5000,20260604_221419,54.8,0.926,0.0018,5448.06,131.4,0.0,0.0,0.0,0.0,0.0,0,4028,3000,5000,0,0,0,0,12614,0
